tweet_id,img_idx,pred_level,img_url,pred_class,pred_confidence,is_dog
703425003149250560,1,1,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,miniature_pinscher,0.292866,True
703611486317502464,1,1,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,Pembroke,0.756441,True
703631701117943808,2,1,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,window_shade,0.909533,False
703769065844768768,2,1,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,boxer,0.838994,True
703774238772166656,1,1,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,Labrador_retriever,0.990119,True
704054845121142784,1,1,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,Great_Pyrenees,0.6679390000000001,True
704113298707505153,2,1,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,otter,0.945537,False
704347321748819968,1,1,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,teddy,0.23337800000000006,False
704364645503647744,1,1,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,Pembroke,0.980695,True
704480331685040129,1,1,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,Samoyed,0.979206,True
704499785726889984,1,1,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,Chihuahua,0.376541,True
704761120771465216,1,1,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,Siamese_cat,0.202294,False
704819833553219584,1,1,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,guinea_pig,0.994776,False
704847917308362754,1,1,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,golden_retriever,0.85724,True
704859558691414016,1,1,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,pug,0.284428,True
704871453724954624,1,1,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,Norfolk_terrier,0.689504,True
705066031337840642,1,1,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,Airedale,0.868658,True
705102439679201280,1,1,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,collie,0.457672,True
705223444686888960,1,1,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,Egyptian_cat,0.0905082,False
705239209544720384,1,1,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,Chihuahua,0.15795,True
705428427625635840,1,1,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,Chihuahua,0.774792,True
705442520700944385,1,1,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,Great_Pyrenees,0.309106,True
705475953783398401,1,1,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,golden_retriever,0.908784,True
705591895322394625,1,1,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,basenji,0.877207,True
705786532653883392,1,1,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,web_site,0.550294,False
705898680587526145,1,1,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,collie,0.808276,True
705970349788291072,1,1,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,golden_retriever,0.776346,True
705975130514706432,1,1,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,Staffordshire_bullterrier,0.5877640000000001,True
706166467411222528,1,1,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,Samoyed,0.430418,True
706265994973601792,1,1,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,papillon,0.743715,True
706291001778950144,1,1,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,Border_terrier,0.587101,True
706310011488698368,1,1,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,Pembroke,0.6981649999999999,True
706346369204748288,1,1,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,Tibetan_mastiff,0.956462,True
706516534877929472,1,1,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,golden_retriever,0.7726850000000001,True
706538006853918722,1,1,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,chow,0.541794,True
706593038911545345,1,1,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,four-poster,0.6964229999999999,False
706644897839910912,1,1,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,space_heater,0.137871,False
706681918348251136,1,1,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,toy_poodle,0.717584,True
706901761596989440,1,1,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,wild_boar,0.859499,False
707014260413456384,1,1,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,Chihuahua,0.58378,True
707021089608753152,2,1,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,cocker_spaniel,0.559658,True
707038192327901184,1,1,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,pug,0.642426,True
707059547140169728,1,1,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,Samoyed,0.8973120000000001,True
707297311098011648,1,1,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,Blenheim_spaniel,0.370717,True
707315916783140866,2,1,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,Bernese_mountain_dog,0.979235,True
707377100785885184,1,1,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,golden_retriever,0.637225,True
707387676719185920,1,1,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,Chihuahua,0.888468,True
707411934438625280,1,1,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,Lakeland_terrier,0.7382770000000001,True
707420581654872064,1,1,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,ram,0.518215,False
707610948723478529,1,1,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,golden_retriever,0.383223,True
707693576495472641,1,1,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,bathtub,0.499525,False
707741517457260545,1,1,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,whippet,0.738371,True
707776935007539200,1,1,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,miniature_pinscher,0.890426,True
707969809498152960,1,1,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,toy_poodle,0.908491,True
707995814724026368,1,1,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,agama,0.172087,False
708026248782585858,1,1,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,malinois,0.7864680000000001,True
708109389455101952,1,1,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,Staffordshire_bullterrier,0.5161060000000001,True
708119489313951744,1,1,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,Norwich_terrier,0.264483,True
708130923141795840,1,1,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,French_bulldog,0.710354,True
708149363256774660,1,1,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,Cardigan,0.350993,True
708349470027751425,1,1,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,muzzle,0.24389,False
708356463048204288,2,1,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,pug,0.871283,True
708469915515297792,1,1,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,Chihuahua,0.748163,True
708479650088034305,1,1,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,Shih-Tzu,0.218479,True
708711088997666817,2,1,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,tennis_ball,0.912961,False
708738143638450176,1,1,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,Pomeranian,0.933457,True
708810915978854401,2,1,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,golden_retriever,0.976139,True
708834316713893888,1,1,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,Eskimo_dog,0.283945,True
708845821941387268,1,1,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,schipperke,0.74564,True
709042156699303936,1,1,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,hotdog,0.8265790000000001,False
709158332880297985,1,1,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,Siberian_husky,0.212957,True
709198395643068416,1,1,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,borzoi,0.490783,True
709207347839836162,1,1,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,Chihuahua,0.948323,True
709225125749587968,1,1,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,Labrador_retriever,0.271109,True
709409458133323776,1,1,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,Shetland_sheepdog,0.79745,True
709449600415961088,2,1,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,Maltese_dog,0.780187,True
709519240576036864,1,1,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,cocker_spaniel,0.414982,True
709556954897764353,2,1,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,golden_retriever,0.790026,True
709566166965075968,1,1,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,chow,0.999837,True
709852847387627521,2,1,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,Chihuahua,0.945629,True
709901256215666688,2,1,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,bib,0.998814,False
709918798883774466,2,1,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,Pembroke,0.956222,True
710117014656950272,2,1,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,toy_poodle,0.802092,True
710140971284037632,1,1,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,Pekinese,0.95317,True
710153181850935296,2,1,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,cowboy_hat,0.979053,False
710269109699739648,1,1,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,pug,0.415495,True
710272297844797440,1,1,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,Old_English_sheepdog,0.586307,True
710283270106132480,2,1,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,Shih-Tzu,0.932401,True
710588934686908417,4,1,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,Pembroke,0.982004,True
710658690886586372,1,1,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,soft-coated_wheaten_terrier,0.948617,True
710833117892898816,1,1,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,Pembroke,0.803742,True
710844581445812225,1,1,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,dingo,0.536593,False
710997087345876993,1,1,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,malamute,0.28126,True
711008018775851008,1,1,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,French_bulldog,0.731405,True
711306686208872448,1,1,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,leatherback_turtle,0.280835,False
711363825979756544,1,1,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,Pembroke,0.7509060000000001,True
711652651650457602,1,1,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,llama,0.8567889999999999,False
711694788429553666,1,1,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,brown_bear,0.7132930000000001,False
711732680602345472,3,1,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,dingo,0.366875,False
711743778164514816,1,1,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,Lakeland_terrier,0.459515,True
711968124745228288,1,1,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,espresso,0.4301350000000001,False
711998809858043904,1,1,https://pbs.twimg.com/tweet_video_thumb/CeGGkWuUUAAYWU1.jpg,comic_book,0.105171,False
712065007010385924,1,1,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,goose,0.214301,False
712085617388212225,2,1,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,Shih-Tzu,0.625129,True
712092745624633345,1,1,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,triceratops,0.235373,False
712097430750289920,1,1,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,Labrador_retriever,0.720481,True
712438159032893441,1,1,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,ice_bear,0.869477,False
712668654853337088,1,1,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,Labrador_retriever,0.829058,True
712717840512598017,1,1,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,Great_Pyrenees,0.732043,True
712809025985978368,1,1,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,Labrador_retriever,0.8686709999999999,True
713175907180089344,1,1,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,timber_wolf,0.503788,False
713177543487135744,1,1,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,whippet,0.734244,True
713411074226274305,1,1,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,Great_Pyrenees,0.720337,True
713761197720473600,1,1,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,Brittany_spaniel,0.797936,True
713900603437621249,1,1,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,golden_retriever,0.371816,True
713919462244790272,1,1,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,Siberian_husky,0.463223,True
714141408463036416,1,1,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,Labrador_retriever,0.586951,True
714214115368108032,1,1,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,pug,0.533967,True
714251586676113411,2,1,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,soft-coated_wheaten_terrier,0.751962,True
714258258790387713,1,1,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,collie,0.176758,True
714606013974974464,1,1,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,Norfolk_terrier,0.293007,True
714631576617938945,1,1,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,meerkat,0.143497,False
714957620017307648,1,1,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,Great_Pyrenees,0.251516,True
714982300363173890,1,1,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,Brittany_spaniel,0.944376,True
715009755312439296,1,1,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,dingo,0.31090300000000004,False
715200624753819648,1,1,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,Chihuahua,0.956787,True
715220193576927233,1,1,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,Chihuahua,0.584026,True
715342466308784130,1,1,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,West_Highland_white_terrier,0.597111,True
715360349751484417,1,1,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,nail,0.8555520000000001,False
715680795826982913,1,1,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,golden_retriever,0.990715,True
715696743237730304,1,1,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,Staffordshire_bullterrier,0.427836,True
715733265223708672,1,1,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,Dandie_Dinmont,0.740229,True
715928423106027520,1,1,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,pug,0.976685,True
716080869887381504,1,1,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,golden_retriever,0.638625,True
716285507865542656,1,1,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,Yorkshire_terrier,0.43042,True
716439118184652801,1,1,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,Siberian_husky,0.396495,True
716791146589110272,1,1,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,Pomeranian,0.468751,True
716802964044845056,2,1,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,malinois,0.619577,True
717009362452090881,1,1,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,Siberian_husky,0.506154,True
717047459982213120,1,1,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,golden_retriever,0.983548,True
717421804990701568,2,1,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,miniature_pinscher,0.286479,True
717537687239008257,1,1,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,golden_retriever,0.779356,True
717790033953034240,1,1,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,car_mirror,0.819106,False
717841801130979328,1,1,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,Brittany_spaniel,0.922876,True
718234618122661888,1,1,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,malamute,0.370152,True
718246886998687744,1,1,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,Chihuahua,0.354488,True
718454725339934721,1,1,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,hammer,0.16986500000000002,False
718460005985447936,1,1,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,badger,0.356946,False
718540630683709445,2,1,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,Maltese_dog,0.632289,True
718613305783398402,1,1,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,Labrador_retriever,0.58458,True
718631497683582976,1,1,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,Pomeranian,0.993718,True
718939241951195136,1,1,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,Pembroke,0.7663270000000001,True
718971898235854848,1,1,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,golden_retriever,0.14039400000000002,True
719332531645071360,1,1,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,Dandie_Dinmont,0.224415,True
719339463458033665,1,1,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,golden_retriever,0.765778,True
719367763014393856,1,1,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,swing,0.171486,False
719551379208073216,1,1,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,malamute,0.873233,True
719704490224398336,1,1,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,home_theater,0.05903260000000001,False
719991154352222208,2,1,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,golden_retriever,0.605304,True
720043174954147842,1,1,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,Samoyed,0.954517,True
720059472081784833,1,1,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,Mexican_hairless,0.451852,True
720340705894408192,1,1,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,alp,0.320126,False
720389942216527872,1,1,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,Pembroke,0.873977,True
720415127506415616,1,1,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,Rottweiler,0.990312,True
720775346191278080,1,1,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,Newfoundland,0.48997,True
720785406564900865,1,1,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,Chihuahua,0.8964219999999999,True
721001180231503872,1,1,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,Samoyed,0.950053,True
721503162398597120,3,1,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,Pomeranian,0.99775,True
722613351520608256,1,1,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,Labrador_retriever,0.5309149999999999,True
722974582966214656,1,1,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,Great_Dane,0.246762,True
723179728551723008,1,1,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,tennis_ball,0.176495,False
723673163800948736,1,1,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,golden_retriever,0.83939,True
723688335806480385,2,1,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,teddy,0.263256,False
723912936180330496,1,1,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,Samoyed,0.991772,True
724004602748780546,3,1,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,Siamese_cat,0.950526,False
724046343203856385,1,1,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,boxer,0.8262719999999999,True
724049859469295616,1,1,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,Border_collie,0.581835,True
724405726123311104,1,1,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,golden_retriever,0.240695,True
724771698126512129,2,1,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,German_short-haired_pointer,0.835491,True
724983749226668032,1,1,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,golden_retriever,0.67575,True
725729321944506368,1,1,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,boxer,0.599076,True
725786712245440512,1,1,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,chow,0.33576100000000003,True
725842289046749185,1,1,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,toy_poodle,0.420463,True
726224900189511680,1,1,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,standard_poodle,0.261112,True
726828223124897792,1,1,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,miniature_pinscher,0.255327,True
726887082820554753,1,1,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,soft-coated_wheaten_terrier,0.5159189999999999,True
726935089318363137,2,1,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,teddy,0.821615,False
727175381690781696,2,1,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,flat-coated_retriever,0.656463,True
727286334147182592,1,1,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,bonnet,0.14644,False
727314416056803329,2,1,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,toy_poodle,0.827469,True
727524757080539137,2,1,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,Pomeranian,0.958834,True
727644517743104000,2,1,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,Great_Pyrenees,0.457164,True
727685679342333952,1,1,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,Border_collie,0.462408,True
728015554473250816,1,1,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,cocker_spaniel,0.384559,True
728035342121635841,1,1,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,handkerchief,0.30296100000000004,False
728046963732717569,1,1,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,Newfoundland,0.255971,True
728387165835677696,1,1,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,collie,0.266414,True
728409960103686147,1,1,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,Siamese_cat,0.478278,False
728653952833728512,2,1,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,window_shade,0.594333,False
728751179681943552,1,1,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,Saint_Bernard,0.48205,True
728760639972315136,1,1,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,Pembroke,0.939134,True
728986383096946689,2,1,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,Maltese_dog,0.95207,True
729113531270991872,2,1,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,stone_wall,0.6061880000000001,False
729463711119904772,1,1,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,German_shepherd,0.829307,True
729823566028484608,1,1,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,kelpie,0.218408,True
729838605770891264,1,1,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,stone_wall,0.7582180000000001,False
729854734790754305,1,1,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,doormat,0.359586,False
730196704625098752,1,1,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,hand_blower,0.296145,False
730211855403241472,1,1,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,pug,0.341663,True
730427201120833536,1,1,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,Eskimo_dog,0.682082,True
730573383004487680,2,1,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,American_Staffordshire_terrier,0.810158,True
730924654643314689,1,1,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,polecat,0.185382,False
731156023742988288,1,1,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,lakeside,0.501767,False
731285275100512256,1,1,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,Pembroke,0.967103,True
732005617171337216,1,1,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,English_setter,0.677408,True
732375214819057664,1,1,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,tennis_ball,0.998673,False
732585889486888962,2,1,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,Staffordshire_bullterrier,0.843359,True
732726085725589504,1,1,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,Pomeranian,0.961902,True
732732193018155009,1,1,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,koala,0.162935,False
733109485275860992,1,1,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,golden_retriever,0.945523,True
733460102733135873,1,1,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,chow,0.931275,True
733482008106668032,1,1,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,French_bulldog,0.619382,True
733822306246479872,1,1,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,Lhasa,0.457356,True
733828123016450049,2,1,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,beagle,0.472324,True
734776360183431168,1,1,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,Siberian_husky,0.304902,True
734787690684657664,4,1,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,golden_retriever,0.883991,True
734912297295085568,1,1,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,Maltese_dog,0.847292,True
735137028879360001,1,1,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,Walker_hound,0.413535,True
735256018284875776,1,1,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,Staffordshire_bullterrier,0.523191,True
735274964362878976,1,1,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,studio_couch,0.944692,False
735635087207878657,1,1,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,pug,0.8918709999999999,True
735648611367784448,1,1,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,Pembroke,0.462594,True
735991953473572864,2,1,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,cocker_spaniel,0.961643,True
736010884653420544,2,1,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,golden_retriever,0.553901,True
